official_name,school_name,kindergarten_name,public_type,is_public,district,address,phone,latitude,longitude,official_source,official_source_id,status
新北市土城區廣福國民小學附設幼兒園,廣福國民小學,,public,True,土城區,新北市土城區廣福路58號,,,,seed_ntpc_2026,seed_ntpc_2026_61,active
新北市土城區永和國民小學附設幼兒園,永和國民小學,,public,True,土城區,新北市土城區金城路三段16號,,,,seed_ntpc_2026,seed_ntpc_2026_62,active
新北市土城區清水國民小學附設幼兒園,清水國民小學,,public,True,土城區,新北市土城區清水路149號,,,,seed_ntpc_2026,seed_ntpc_2026_63,active
新北市立蘆洲幼兒園,新北市立蘆洲幼兒園,,public,True,蘆洲區,新北市蘆洲區長安街134號,,,,seed_ntpc_2026,seed_ntpc_2026_64,active
新北市蘆洲區蘆洲國民小學附設幼兒園,蘆洲國民小學,,public,True,蘆洲區,新北市蘆洲區中正路153號,,,,seed_ntpc_2026,seed_ntpc_2026_65,active
新北市蘆洲區成功國民小學附設幼兒園,成功國民小學,,public,True,蘆洲區,新北市蘆洲區成功路53號,,,,seed_ntpc_2026,seed_ntpc_2026_66,active
新北市蘆洲區忠義國民小學附設幼兒園,忠義國民小學,,public,True,蘆洲區,新北市蘆洲區忠義路25號,,,,seed_ntpc_2026,seed_ntpc_2026_67,active
新北市蘆洲區長安國民小學附設幼兒園,長安國民小學,,public,True,蘆洲區,新北市蘆洲區長安街100號,,,,seed_ntpc_2026,seed_ntpc_2026_68,active
新北市立汐止幼兒園,新北市立汐止幼兒園,,public,True,汐止區,新北市汐止區大同路二段189號,,,,seed_ntpc_2026,seed_ntpc_2026_69,active
新北市汐止區汐止國民小學附設幼兒園,汐止國民小學,,public,True,汐止區,新北市汐止區大同路一段146號,,,,seed_ntpc_2026,seed_ntpc_2026_70,active
新北市汐止區北峰國民小學附設幼兒園,北峰國民小學,,public,True,汐止區,新北市汐止區福德一路160號,,,,seed_ntpc_2026,seed_ntpc_2026_71,active
新北市汐止區東山國民小學附設幼兒園,東山國民小學,,public,True,汐止區,新北市汐止區東山街19號,,,,seed_ntpc_2026,seed_ntpc_2026_72,active
新北市汐止區茄苳國民小學附設幼兒園,茄苳國民小學,,public,True,汐止區,新北市汐止區茄苳路100號,,,,seed_ntpc_2026,seed_ntpc_2026_73,active
新北市立樹林幼兒園,新北市立樹林幼兒園,,public,True,樹林區,新北市樹林區民族街26號,,,,seed_ntpc_2026,seed_ntpc_2026_74,active
新北市樹林區樹林國民小學附設幼兒園,樹林國民小學,,public,True,樹林區,新北市樹林區大同街8號,,,,seed_ntpc_2026,seed_ntpc_2026_75,active
新北市樹林區武林國民小學附設幼兒園,武林國民小學,,public,True,樹林區,新北市樹林區保安街22號,,,,seed_ntpc_2026,seed_ntpc_2026_76,active
新北市樹林區彭福國民小學附設幼兒園,彭福國民小學,,public,True,樹林區,新北市樹林區彭福路35號,,,,seed_ntpc_2026,seed_ntpc_2026_77,active
新北市樹林區三多國民小學附設幼兒園,三多國民小學,,public,True,樹林區,新北市樹林區三多路24號,,,,seed_ntpc_2026,seed_ntpc_2026_78,active
新北市立淡水幼兒園,新北市立淡水幼兒園,,public,True,淡水區,新北市淡水區中正路一段3號,,,,seed_ntpc_2026,seed_ntpc_2026_79,active
新北市淡水區淡水國民小學附設幼兒園,淡水國民小學,,public,True,淡水區,新北市淡水區中正路193號,,,,seed_ntpc_2026,seed_ntpc_2026_80,active
新北市淡水區興仁國民小學附設幼兒園,興仁國民小學,,public,True,淡水區,新北市淡水區清水街3號,,,,seed_ntpc_2026,seed_ntpc_2026_81,active
新北市淡水區文化國民小學附設幼兒園,文化國民小學,,public,True,淡水區,新北市淡水區文化里水碓里南勢里文化路62號,,,,seed_ntpc_2026,seed_ntpc_2026_82,active
新北市淡水區濱海國民小學附設幼兒園,濱海國民小學,,public,True,淡水區,新北市淡水區濱海里中正東路二段68號,,,,seed_ntpc_2026,seed_ntpc_2026_83,active
新北市淡水區水碓國民小學附設幼兒園,水碓國民小學,,public,True,淡水區,新北市淡水區水碓里正德里英專路3巷33號,,,,seed_ntpc_2026,seed_ntpc_2026_84,active
新北市泰山區泰山國民小學附設幼兒園,泰山國民小學,,public,True,泰山區,新北市泰山區明志路二段366號,,,,seed_ntpc_2026,seed_ntpc_2026_85,active
新北市泰山區義學國民小學附設幼兒園,義學國民小學,,public,True,泰山區,新北市泰山區義學路二段1號,,,,seed_ntpc_2026,seed_ntpc_2026_86,active
新北市泰山區同榮國民小學附設幼兒園,同榮國民小學,,public,True,泰山區,新北市泰山區同榮路13號,,,,seed_ntpc_2026,seed_ntpc_2026_87,active
新北市立林口幼兒園,新北市立林口幼兒園,,public,True,林口區,新北市林口區東林路38號,,,,seed_ntpc_2026,seed_ntpc_2026_88,active
新北市林口區林口國民小學附設幼兒園,林口國民小學,,public,True,林口區,新北市林口區中正路1號,,,,seed_ntpc_2026,seed_ntpc_2026_89,active
新北市林口區文化國民小學附設幼兒園,文化國民小學,,public,True,林口區,新北市林口區仁愛路一段190號,,,,seed_ntpc_2026,seed_ntpc_2026_90,active
新北市林口區興林國民小學附設幼兒園,興林國民小學,,public,True,林口區,新北市林口區興林路45號,,,,seed_ntpc_2026,seed_ntpc_2026_91,active
新北市立鶯歌幼兒園,新北市立鶯歌幼兒園,,public,True,鶯歌區,新北市鶯歌區中山路68號,,,,seed_ntpc_2026,seed_ntpc_2026_92,active
新北市鶯歌區鶯歌國民小學附設幼兒園,鶯歌國民小學,,public,True,鶯歌區,新北市鶯歌區鶯桃路103號,,,,seed_ntpc_2026,seed_ntpc_2026_93,active
新北市鶯歌區建國國民小學附設幼兒園,建國國民小學,,public,True,鶯歌區,新北市鶯歌區建國路48號,,,,seed_ntpc_2026,seed_ntpc_2026_94,active
新北市立三峽幼兒園,新北市立三峽幼兒園,,public,True,三峽區,新北市三峽區大同路100號,,,,seed_ntpc_2026,seed_ntpc_2026_95,active
新北市三峽區三峽國民小學附設幼兒園,三峽國民小學,,public,True,三峽區,新北市三峽區民生街1號,,,,seed_ntpc_2026,seed_ntpc_2026_96,active
新北市三峽區龍埔國民小學附設幼兒園,龍埔國民小學,,public,True,三峽區,新北市三峽區龍埔里介壽路216號,,,,seed_ntpc_2026,seed_ntpc_2026_97,active
新北市三峽區有木國民小學附設幼兒園,有木國民小學,,public,True,三峽區,新北市三峽區有木里有木街88號,,,,seed_ntpc_2026,seed_ntpc_2026_98,active
新北市瑞芳區瑞芳國民小學附設幼兒園,瑞芳國民小學,,public,True,瑞芳區,新北市瑞芳區明燈路三段101號,,,,seed_ntpc_2026,seed_ntpc_2026_99,active
新北市瑞芳區濂洞國民小學附設幼兒園,濂洞國民小學,,public,True,瑞芳區,新北市瑞芳區濂洞里本山六坑路2號,,,,seed_ntpc_2026,seed_ntpc_2026_100,active
新北市深坑區深坑國民小學附設幼兒園,深坑國民小學,,public,True,深坑區,新北市深坑區文化街48號,,,,seed_ntpc_2026,seed_ntpc_2026_101,active
新北市石碇區石碇國民小學附設幼兒園,石碇國民小學,,public,True,石碇區,新北市石碇區石碇里石碇東街94號,,,,seed_ntpc_2026,seed_ntpc_2026_102,active
新北市坪林區坪林國民小學附設幼兒園,坪林國民小學,,public,True,坪林區,新北市坪林區坪林里水聳淒坑16號,,,,seed_ntpc_2026,seed_ntpc_2026_103,active
新北市三芝區三芝國民小學附設幼兒園,三芝國民小學,,public,True,三芝區,新北市三芝區中山路一段71號,,,,seed_ntpc_2026,seed_ntpc_2026_104,active
新北市三芝區橫山國民小學附設幼兒園,橫山國民小學,,public,True,三芝區,新北市三芝區橫山里橫山路25號,,,,seed_ntpc_2026,seed_ntpc_2026_105,active
新北市石門區石門國民小學附設幼兒園,石門國民小學,,public,True,石門區,新北市石門區中央路57號,,,,seed_ntpc_2026,seed_ntpc_2026_106,active
新北市八里區八里國民小學附設幼兒園,八里國民小學,,public,True,八里區,新北市八里區中華路68號,,,,seed_ntpc_2026,seed_ntpc_2026_107,active
新北市八里區米倉國民小學附設幼兒園,米倉國民小學,,public,True,八里區,新北市八里區荖阡坑路55號,,,,seed_ntpc_2026,seed_ntpc_2026_108,active
新北市平溪區平溪國民小學附設幼兒園,平溪國民小學,,public,True,平溪區,新北市平溪區平溪里嶺腳里望古里石底里平溪街106號,,,,seed_ntpc_2026,seed_ntpc_2026_109,active
新北市雙溪區雙溪國民小學附設幼兒園,雙溪國民小學,,public,True,雙溪區,新北市雙溪區共和里平林里梅竹蹊里長源里雙溪街6號,,,,seed_ntpc_2026,seed_ntpc_2026_110,active
新北市貢寮區貢寮國民小學附設幼兒園,貢寮國民小學,,public,True,貢寮區,新北市貢寮區福隆里貢寮里美豐里雙玉里仁里貢寮路97號,,,,seed_ntpc_2026,seed_ntpc_2026_111,active
新北市金山區金山國民小學附設幼兒園,金山國民小學,,public,True,金山區,新北市金山區金山里仁愛里兩湖里豐漁里清泉里磺港里中山路1號,,,,seed_ntpc_2026,seed_ntpc_2026_112,active
新北市萬里區萬里國民小學附設幼兒園,萬里國民小學,,public,True,萬里區,新北市萬里區大鵬里野柳里萬里里大坪里磺潭里崁腳里加投里萬里路52號,,,,seed_ntpc_2026,seed_ntpc_2026_113,active
新北市萬里區龜吼國民小學附設幼兒園,龜吼國民小學,,public,True,萬里區,新北市萬里區龜吼村龜吼漁港26號附近,,,,seed_ntpc_2026,seed_ntpc_2026_114,active
新北市烏來區烏來國民小學附設幼兒園,烏來國民小學,,public,True,烏來區,新北市烏來區烏來里啦卡路1號,,,,seed_ntpc_2026,seed_ntpc_2026_115,active
